date,open,high,low,close,volume
2023-06-02,205.68,206.62,203.92,205.56,2943993
2023-06-03,203.97,205.71,202.8,204.08,2268836
2023-06-04,208.49,208.79,205.87,207.55,5941615
2023-06-05,207.4,209.27,206.02,207.58,1496828
2023-06-06,209.53,210.48,205.94,207.69,3150185
2023-06-07,208.58,209.48,206.9,207.65,6015121
2023-06-08,209.77,210.84,208.58,208.97,8891226
2023-06-09,212.52,214.57,210.73,212.76,6222121
2023-06-10,213.99,215.55,212.13,214.44,4548248
2023-06-11,210.93,213.82,210.73,211.89,6597427
2023-06-12,212.19,213.98,210.05,211.86,7855036
2023-06-13,214.67,215.48,212.24,214.08,3270461
2023-06-14,214.08,216.11,212.17,214.13,6134067
2023-06-15,211.3,213.83,210.19,212.4,5435230
2023-06-16,212.2,212.51,210.73,212.15,7620097
2023-06-17,212.51,214.3,210.94,212.65,7722210
2023-06-18,211.15,213.21,210.92,211.37,3129052
2023-06-19,210.36,211.55,210.04,210.51,2776501
2023-06-20,211.36,211.99,208.6,209.95,6860727
2023-06-21,211.84,212.83,211.36,212.19,6984278
2023-06-22,214.31,214.83,210.57,212.49,2536009
2023-06-23,211.1,213.02,210.02,211.05,2616603
2023-06-24,211.61,212.42,209.54,210.88,3748891
2023-06-25,206.63,208.15,204.76,206.97,4247494
2023-06-26,204.58,205.75,203.6,205.54,8298359
2023-06-27,203.0,204.55,202.34,203.79,3086556
2023-06-28,203.31,205.13,201.77,203.03,8530112
2023-06-29,206.29,207.59,203.79,205.07,2286204
2023-06-30,202.56,204.19,201.92,202.59,7528088
2023-07-01,204.35,206.26,201.66,202.86,1261241
2023-07-02,205.64,207.27,204.13,205.02,4836448
2023-07-03,206.44,206.88,204.1,205.18,6862993
2023-07-04,203.89,204.87,202.47,204.57,3077965
2023-07-05,202.82,203.84,202.39,203.22,8027671
2023-07-06,201.71,202.53,200.97,201.63,8185355
2023-07-07,202.27,204.07,200.3,202.38,7064058
2023-07-08,201.49,202.6,200.81,201.79,5835074
2023-07-09,202.14,203.29,200.12,201.96,7971830
2023-07-10,205.21,207.03,203.93,204.92,4341507
2023-07-11,203.74,205.35,202.83,203.5,2272046
2023-07-12,201.48,203.25,199.85,202.22,7403567
2023-07-13,205.44,207.2,204.4,204.66,1899639
2023-07-14,204.09,205.49,203.1,203.9,3934114
2023-07-15,202.15,203.79,200.7,201.65,7751080
2023-07-16,199.78,200.55,197.57,199.49,6221475
2023-07-17,197.21,198.03,195.65,197.25,1461327
2023-07-18,196.64,198.16,194.8,197.19,7690066
2023-07-19,196.46,196.99,193.8,195.72,2736116
2023-07-20,194.61,195.13,193.46,194.83,8895072
2023-07-21,190.26,191.78,188.85,190.3,2464546
2023-07-22,191.03,192.96,189.5,191.47,4819278
2023-07-23,193.03,194.96,191.21,192.41,4806459
2023-07-24,192.62,194.39,191.23,193.78,5490062
2023-07-25,192.49,193.7,191.33,192.52,6953436
2023-07-26,192.5,192.99,190.46,191.8,8082419
2023-07-27,189.12,190.39,187.98,189.36,1421021
2023-07-28,189.9,191.44,189.38,189.82,3564192
2023-07-29,190.81,191.7,190.29,190.69,7828403
2023-07-30,192.33,193.68,189.23,191.14,4016034
2023-07-31,193.19,194.3,191.94,192.88,2293140
2023-08-01,192.99,193.27,191.82,192.2,8112841
2023-08-02,189.65,190.9,187.4,189.12,3758892
2023-08-03,188.41,189.43,187.31,188.01,4859708
2023-08-04,187.2,188.74,186.6,187.1,7441988
2023-08-05,185.85,187.89,185.02,185.99,7077913
2023-08-06,185.42,188.13,183.61,186.84,7448911
2023-08-07,187.63,189.08,187.41,188.33,2546012
2023-08-08,186.66,188.29,183.95,185.4,4039644
2023-08-09,186.67,188.5,185.33,185.9,3506606
2023-08-10,186.5,188.16,185.52,186.06,2634122
2023-08-11,184.01,185.58,183.7,185.34,8775304
2023-08-12,185.98,187.86,184.94,186.77,1354012
2023-08-13,187.72,188.25,186.28,187.61,4457159
2023-08-14,186.88,190.31,185.05,188.39,8626264
2023-08-15,189.91,192.23,188.93,190.51,6299834
2023-08-16,191.07,192.48,190.67,191.5,5154668
2023-08-17,191.75,193.17,190.99,192.25,7417458
2023-08-18,193.51,194.23,191.6,192.68,5992547
2023-08-19,191.18,192.47,190.25,191.27,1245815
2023-08-20,187.94,189.75,186.55,187.8,7561476
2023-08-21,189.27,189.69,186.36,188.14,5683337
2023-08-22,186.74,189.87,186.15,188.51,2297339
2023-08-23,188.03,189.93,187.52,188.33,1226163
2023-08-24,186.35,190.37,184.74,188.4,8993933
2023-08-25,190.32,191.45,188.32,189.27,2078623
2023-08-26,188.23,189.27,186.64,188.58,7590902
2023-08-27,184.72,186.5,182.61,184.43,2786194
2023-08-28,186.93,188.48,185.56,186.25,7776402
2023-08-29,189.03,189.28,187.44,188.2,1636799
2023-08-30,189.44,190.05,189.08,189.75,7993876
2023-08-31,192.43,195.0,192.0,193.14,2124334
2023-09-01,191.0,192.72,190.75,191.0,2716283
2023-09-02,191.77,193.65,190.51,191.91,1767857
2023-09-03,192.83,194.41,190.84,192.04,2105397
2023-09-04,190.09,191.86,188.55,190.34,1633547
2023-09-05,190.49,192.25,189.45,189.8,1950098
2023-09-06,185.64,186.38,184.17,185.61,8182135
2023-09-07,184.76,185.82,183.57,185.38,8183135
2023-09-08,186.53,187.41,185.38,185.97,1393597
2023-09-09,186.89,188.68,185.63,187.03,4449846
2023-09-10,185.66,186.71,184.25,185.94,2490877
2023-09-11,185.53,187.1,185.14,185.53,8748189
2023-09-12,189.07,190.59,188.71,189.6,1410075
2023-09-13,186.54,189.16,184.56,187.48,2177184
2023-09-14,191.41,192.59,188.32,190.19,5480573
2023-09-15,191.7,192.47,190.42,190.76,7973499
2023-09-16,191.43,191.75,190.38,191.3,6521292
2023-09-17,194.9,195.9,192.57,193.86,1626294
2023-09-18,192.38,193.38,191.88,192.44,2330924
2023-09-19,193.96,195.15,192.91,194.03,4079685
2023-09-20,194.52,195.7,193.19,194.24,6538993
2023-09-21,193.22,194.06,192.44,193.51,1485343
2023-09-22,192.37,193.64,190.47,192.68,7065564
2023-09-23,185.14,186.99,184.81,186.24,7596495
2023-09-24,189.01,190.88,187.1,189.08,4420683
2023-09-25,192.16,193.61,190.2,191.42,6359781
2023-09-26,188.4,191.61,187.46,190.0,6310702
2023-09-27,190.34,192.13,189.44,190.93,2637237
2023-09-28,189.67,190.64,188.52,189.94,6993307
2023-09-29,192.54,193.52,190.65,191.39,5295558
2023-09-30,191.93,193.59,191.72,192.46,4180311
2023-10-01,192.85,194.37,190.84,192.49,7877064
2023-10-02,191.21,192.81,190.05,192.56,6462990
2023-10-03,195.3,197.75,194.11,195.85,7158344
2023-10-04,195.0,197.03,193.99,195.12,3791014
2023-10-05,195.92,197.03,194.07,196.09,8975643
2023-10-06,194.56,197.89,192.99,196.11,7052742
2023-10-07,198.24,198.46,196.72,197.7,2830247
2023-10-08,197.57,199.49,196.24,198.22,7652239
2023-10-09,199.37,200.44,198.42,199.64,3328815
2023-10-10,201.31,201.63,199.56,200.86,7346580
2023-10-11,201.12,202.69,200.12,200.49,6161458
2023-10-12,201.7,203.27,199.43,201.27,2509230
